,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,z_Blue Collar,Minivan,Panel Truck,Pickup,Sports Car,Van,z_SUV,TARGET_FLAG
647,0,49.0,0,14.0,10.452417882335665,0,11.980075025233058,1,1,0,43,1,9.91886865457443,3,1,8.918248591035702,2,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
648,3,43.0,3,15.0,11.145406219276818,0,12.410302454373008,1,1,2,16,1,8.166216268592143,1,0,9.007856923358275,2,0,5,8.183399602385686,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
649,0,54.0,0,10.0,11.843358071114562,0,0.0,0,0,3,23,1,8.83927669058535,1,0,0.0,0,0,4,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
650,0,41.0,0,14.0,11.849219114217094,0,0.0,1,1,1,26,0,10.391146898270279,13,1,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
651,0,47.0,0,15.0,10.60893378868309,0,12.18958750927031,1,1,0,5,1,9.235032984566555,10,1,0.0,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
652,2,36.0,3,0.0,0.0,1,0.0,0,1,0,47,1,8.536995818712418,9,0,8.882530508433623,2,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
653,0,33.0,1,10.379091353199804,11.62373311800127,0,12.627765370742988,1,0,1,44,1,9.897972371848018,6,0,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
654,0,31.0,1,10.0,10.94697465307693,0,12.167004320765193,1,1,1,29,1,9.237955539009157,14,1,7.843064016692054,2,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
655,0,49.0,0,12.0,11.572712088705506,0,12.553064357941537,1,0,1,31,0,9.799237531162328,1,0,0.0,0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
656,1,40.0,2,16.0,9.719624808723344,0,0.0,1,1,1,32,0,10.04020137585195,6,1,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
657,0,65.0,0,10.0,11.360869256871581,0,12.6209334752787,1,1,2,37,1,10.08539235583374,3,1,0.0,0,0,2,19.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
658,0,38.0,0,12.0,10.217202802034725,0,11.623052602215697,1,1,0,14,1,10.038018445493734,4,1,0.0,0,1,0,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
659,0,54.0,0,13.0,11.056256532156192,0,0.0,0,1,0,33,0,9.041921720351219,10,0,0.0,0,0,0,8.183399602385686,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
660,0,49.0,0,14.0,10.177362240256695,0,0.0,1,0,1,32,0,9.892426605176704,4,0,7.405495663199472,1,0,3,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
661,0,49.0,0,13.0,10.747358117880204,0,11.93927757954317,1,0,0,32,1,8.628734566149145,6,0,9.552084402526495,3,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
662,0,48.0,0,9.0,10.683637776717648,0,0.0,0,0,1,34,1,9.094929520464856,20,0,6.863803391452954,3,0,5,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
663,0,51.0,0,15.0,11.76151061660614,0,12.621610189247638,0,1,2,71,1,9.883794919190391,3,1,0.0,0,0,0,8.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
664,0,41.0,0,13.0,10.60821739433914,0,0.0,0,0,0,21,1,8.630521876723241,10,0,0.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
665,0,31.0,1,13.0,10.657071101899904,0,12.003325907693664,1,1,0,14,1,9.088172738001974,1,1,7.011213987350367,3,0,5,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
666,0,47.0,0,10.0,11.001482984320479,0,12.181221395357527,1,1,3,18,0,10.102338411281293,6,1,10.04828029743767,3,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
667,0,49.0,0,15.0,0.0,0,12.52293966394018,1,0,2,40,1,9.588091641516831,4,0,0.0,0,0,0,8.183399602385686,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
668,0,55.0,0,12.0,10.592450993449742,0,11.960862405866717,1,0,0,32,1,8.608860379942062,12,0,9.0831885863157,1,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
669,0,45.0,0,11.0,12.085965035142264,0,0.0,1,0,2,20,1,10.818577563833765,7,0,0.0,0,0,3,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
670,0,44.0,0,7.0,9.808572294739841,0,11.764291003056117,1,1,0,12,0,9.761347785375005,10,0,0.0,0,0,0,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
671,0,51.0,0,14.0,9.6634521335517,0,11.553520233676654,1,0,1,45,1,7.313220387090301,1,0,8.590257762273243,3,0,7,12.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
672,0,28.0,1,8.0,8.48528964240323,1,0.0,0,1,0,21,1,7.590852123688581,9,1,8.012349639327795,3,0,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
673,0,43.0,0,13.0,10.471439922974001,0,0.0,0,0,0,28,1,9.140990293841389,6,0,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
674,1,37.0,2,13.0,10.348557915236652,0,11.956482444200981,1,1,0,36,1,9.22029070282935,1,1,9.360999248261296,2,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
675,0,37.0,2,8.0,11.326246428134814,0,12.3906832471276,1,0,2,40,0,10.07365217905945,1,0,0.0,0,0,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
676,2,42.0,2,12.0,11.194234205644102,1,0.0,0,0,2,67,1,9.836813419268136,10,0,0.0,0,0,1,12.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
677,0,33.0,3,12.0,11.219171663488467,0,12.409849874353418,1,1,1,22,0,9.413281215972873,1,0,8.284251797621916,3,0,5,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
678,0,55.0,0,16.0,11.491599678255476,0,12.69427221989239,1,1,2,10,1,10.128229825214035,4,1,0.0,0,0,0,18.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
679,1,44.0,1,16.0,12.06342554508633,0,12.974498897953096,1,1,3,16,0,10.638496187190992,6,0,0.0,0,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
680,0,45.0,3,11.0,12.241068098677417,1,13.098687297969015,0,0,3,42,0,10.443483553601899,1,0,6.368187186350492,4,0,3,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
681,0,46.0,0,5.0,11.238264910036898,0,12.440361852615949,1,1,2,17,0,10.003332887505843,4,1,0.0,0,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
682,0,35.0,2,14.0,10.283634852660002,0,11.978161497265347,1,0,0,45,0,10.05963623502606,1,0,0.0,0,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
683,0,49.0,1,12.0,11.49450687944621,0,12.68004339533702,1,0,2,27,1,9.694000327669404,3,0,0.0,0,0,0,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
684,0,38.0,0,9.0,7.9105906122564775,0,0.0,1,1,0,51,1,7.478734825567875,1,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
685,1,37.0,1,9.0,11.088308118017455,0,12.217907338471267,1,0,0,62,1,9.370757093382087,1,0,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
686,0,51.0,0,14.0,10.731405981781311,0,12.206577518060588,1,1,0,61,1,9.529521111487334,6,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
687,0,49.0,0,13.0,10.681894577046897,0,12.070768253499276,1,1,1,35,0,9.283590833715776,4,1,0.0,0,0,0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
688,0,48.0,0,0.0,0.0,0,11.566864256941184,1,0,0,24,1,9.86526633971593,13,0,8.565030520830398,2,0,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
689,0,50.0,0,11.0,12.027932335129442,0,12.910172130048064,0,1,3,48,0,10.481223881584746,4,1,0.0,0,0,1,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
690,0,57.0,0,0.0,0.0,0,0.0,1,1,0,7,1,9.978131095531895,3,0,10.667652220331354,1,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
691,0,48.0,0,0.0,0.0,0,0.0,1,1,1,45,0,8.748304912379623,1,0,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
692,0,62.0,0,13.0,7.95892649305011,0,11.685171433066579,1,0,0,39,1,10.07491666816366,11,0,0.0,0,0,2,11.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
693,0,30.0,2,12.0,10.937614651977828,0,11.867988109853087,1,1,1,9,0,8.794824928014517,10,1,8.001689978099135,1,0,5,13.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
694,0,53.0,0,13.0,11.650476268927424,0,12.725235418483066,1,0,2,13,1,9.47039427731049,6,0,0.0,0,0,1,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
695,0,37.0,0,11.0,10.027120112981404,0,11.868983218486129,0,0,0,56,1,9.901986426409861,13,0,0.0,0,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
696,0,45.0,0,12.0,0.0,0,12.6851784737897,1,0,3,5,1,9.320091235935301,1,0,0.0,0,0,0,16.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
697,0,42.0,3,11.0,11.731056474460894,0,12.734162383174166,1,1,2,47,0,10.306282432088414,1,0,8.070593539949519,2,0,4,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
698,0,50.0,0,13.0,10.43708198835482,0,0.0,0,0,0,15,1,9.439863530254431,4,0,0.0,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
699,0,53.0,0,14.0,9.832796811913358,0,11.688658699687327,1,1,0,14,1,9.613803477413674,6,1,7.213768308118642,3,0,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
700,0,43.0,0,12.0,7.76046702921342,0,11.508455489498777,1,0,1,25,0,10.106428396532818,10,0,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
701,2,42.0,2,11.0,11.778775953184077,0,12.682250922342929,1,0,2,27,1,10.253087527802897,7,0,0.0,0,0,0,15.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
702,0,50.0,0,12.0,11.60494842961628,0,12.668107105126232,1,0,2,44,1,9.767667829393593,4,0,8.615408238913192,3,0,6,20.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
703,0,51.0,0,16.0,10.279798443213942,0,0.0,0,0,2,16,1,8.762489547371581,1,0,0.0,0,0,0,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
704,0,53.0,0,14.0,10.25888668297081,0,11.885853607173285,1,1,0,90,0,9.174713194333032,9,0,0.0,0,0,0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
705,0,56.0,0,13.0,10.987865681176412,0,12.372222475324262,0,1,3,49,1,9.689675328650802,1,0,0.0,0,0,0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
706,0,40.0,1,9.0,10.663007508460334,0,12.034293323587569,1,1,0,25,1,9.886849911383104,16,1,10.448482692072215,3,1,3,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
707,1,44.0,3,15.0,10.364954850759577,1,0.0,0,0,0,28,1,9.112727543109182,6,0,8.682199026000504,3,0,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
708,0,32.0,1,6.0,11.513495302581934,1,12.281847798593732,0,1,0,45,0,9.328123407632566,6,0,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
709,0,46.0,0,9.0,11.666521705410085,0,12.595001784998239,0,1,3,42,1,8.716044050161402,7,1,0.0,0,0,0,13.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
710,0,63.0,0,13.0,9.809890903798543,0,11.971299228733795,0,0,0,49,1,9.827685839119846,1,0,8.54461378699223,2,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
711,0,43.0,0,8.0,10.154751979566992,0,0.0,1,0,0,31,1,9.431081038674082,1,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
712,0,33.0,0,10.0,11.524765099074422,0,0.0,0,0,1,33,0,9.360483030405902,4,0,0.0,0,0,1,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
713,1,38.0,1,12.0,11.41416534094605,1,0.0,0,1,1,19,1,9.264828557260252,1,0,0.0,0,0,0,8.183399602385686,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
714,0,55.0,0,13.0,11.157578210689957,0,12.25782508449472,1,0,1,60,1,9.04899722156742,1,0,0.0,0,0,1,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
715,0,55.0,0,14.0,11.502673088505878,0,12.72193954070701,1,1,3,36,1,10.019491228292434,3,1,0.0,0,0,0,18.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
716,0,39.0,3,14.0,11.351899538036314,0,12.485528475034728,1,1,1,45,0,10.069425630079559,1,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
717,0,35.0,0,10.0,10.393753262336757,0,11.907012757186418,0,1,0,43,1,9.020389788017736,3,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
718,0,60.0,0,15.0,10.861802755665515,0,12.242317782197311,0,1,3,24,1,9.4501443641835,11,0,0.0,0,0,0,19.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
719,0,47.0,0,11.0,0.0,0,12.076817809672912,1,0,2,50,1,9.438272440022189,6,0,0.0,0,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
720,0,36.0,0,5.0,9.682466746602897,0,0.0,0,0,0,42,1,8.979668554241181,1,0,9.15472194821317,1,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
721,0,35.0,2,12.0,10.18005812023319,0,12.10540111935848,1,1,0,54,1,8.834919385216395,1,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
722,0,54.0,0,11.0,11.057881381662998,0,12.031248909693552,0,1,3,33,1,10.052769255251883,10,1,0.0,0,0,0,16.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
723,0,42.0,0,11.0,10.987696610893494,0,12.10257705648186,1,1,2,43,1,9.464982590349763,6,0,0.0,0,0,0,8.183399602385686,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
724,0,38.0,0,10.0,11.863596420991254,0,12.753242734626983,1,1,1,33,1,9.878169744551839,4,1,0.0,0,0,4,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
725,0,39.0,0,10.0,10.911773886155865,0,12.40601307441258,1,1,1,48,1,9.294681520409934,4,1,0.0,0,1,0,11.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
726,0,46.0,0,12.0,10.709137184308531,0,0.0,0,0,0,39,0,9.855871698594465,4,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
727,0,56.0,0,12.0,10.651761918721386,0,12.013039928525783,1,0,1,7,1,9.911951630948257,1,0,0.0,0,0,1,8.183399602385686,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
728,0,48.0,0,0.0,0.0,0,0.0,0,1,0,41,1,8.98343977178426,1,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
729,0,48.0,0,12.0,10.615039324772178,0,12.03891355535412,1,0,0,14,1,9.905485555198801,10,0,0.0,0,1,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
730,0,39.0,3,16.0,10.026854966486413,0,11.013995473450624,1,0,0,46,1,7.313220387090301,1,0,8.659386957119413,1,0,3,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
731,0,39.0,3,14.0,10.849802997515978,1,0.0,0,0,0,41,1,9.944629495867304,3,0,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
732,0,45.0,2,13.0,11.823405673697987,1,0.0,0,0,3,26,0,10.015476054484175,8,0,7.288244401020124,2,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
733,0,52.0,0,14.0,10.525111878184058,0,12.164922472165133,1,0,2,22,1,9.38429367909962,3,0,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
734,0,44.0,0,13.0,10.395527831398702,0,12.023435038797698,1,0,0,84,0,10.377545452109905,9,0,0.0,0,0,1,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
735,0,35.0,3,0.0,0.0,1,0.0,0,1,0,15,1,8.517193191416238,1,1,8.286269452783065,2,0,1,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
736,0,35.0,0,10.0,10.71083357542091,0,12.181554517716448,1,1,0,5,0,10.204702639270494,6,0,8.53070154144103,1,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
737,0,45.0,1,14.0,11.258845788340366,0,12.182676067723778,1,0,0,21,1,10.075337809462788,15,0,0.0,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
738,0,56.0,2,15.0,10.69244478794205,0,0.0,1,0,1,41,1,9.593559871137028,4,0,9.084550365917883,2,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
739,0,37.0,0,13.0,11.319874553963189,0,12.331903212765857,0,1,2,5,0,9.18399639663658,1,1,0.0,0,0,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
740,0,59.0,0,0.0,0.0,0,11.890567064343795,0,0,0,13,0,8.909235279192261,1,0,8.567696173589344,1,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
741,1,45.0,2,0.0,0.0,0,11.31631429624586,1,0,1,29,1,8.465899897028686,6,0,0.0,0,0,0,10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
742,2,41.0,3,14.0,9.502487461387123,0,11.743028741116085,1,0,0,31,1,8.630521876723241,3,0,7.2991214627108,2,0,5,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
743,0,63.0,0,15.0,10.763758046132132,0,12.222792093336942,1,1,2,30,1,10.324826009800583,3,0,0.0,0,0,1,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
744,0,29.0,1,12.0,11.867314798891258,1,0.0,0,1,2,39,1,9.905485555198801,7,0,8.532475814947395,2,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
745,0,25.0,3,15.0,11.182920271871925,0,12.261062598847,1,0,0,21,0,10.220849779089319,6,0,8.113726085970747,2,0,6,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
746,0,27.0,3,9.0,10.732104870140509,1,0.0,0,1,0,20,0,9.385972940619341,4,1,7.622174594817622,1,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
747,0,46.0,0,0.0,0.0,0,0.0,0,1,0,23,0,9.763075398819383,4,1,0.0,0,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
748,0,56.0,0,15.0,11.718084255666941,0,12.80124033684714,1,0,3,54,1,9.532423871145296,6,0,0.0,0,0,0,8.183399602385686,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
749,0,32.0,2,11.0,11.623169039068987,1,0.0,0,0,2,41,1,9.821735050663868,4,0,0.0,0,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
750,0,42.0,0,12.0,10.457659980805484,0,0.0,0,1,0,20,0,9.124782483614537,1,1,0.0,0,0,1,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
751,0,32.0,1,0.0,0.0,0,0.0,1,1,0,48,1,9.433483923290392,7,0,8.289790583181643,1,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
752,0,45.0,2,13.0,10.746303957614778,0,12.39224511138017,1,0,0,41,0,9.564512185696797,10,0,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
753,0,47.0,0,8.0,10.499628115153923,0,0.0,0,0,0,50,1,9.320986892063246,10,0,7.8434564043761155,4,0,3,8.183399602385686,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
